id,language,sentence,n,edgelist
40,Japanese,74,29,"[(24, 22), (5, 24), (5, 19), (8, 5), (21, 8), (8, 28), (28, 29), (23, 7), (27, 23), (6, 1), (20, 6), (27, 20), (10, 27), (16, 10), (16, 14), (11, 16), (13, 11), (18, 12), (15, 18), (17, 9), (15, 17), (3, 15), (13, 3), (26, 13), (21, 26), (2, 25), (4, 2), (4, 21)]"
41,Japanese,75,20,"[(19, 10), (19, 14), (3, 19), (8, 3), (13, 20), (13, 1), (18, 13), (5, 9), (5, 4), (5, 15), (2, 5), (11, 2), (11, 7), (6, 11), (18, 6), (8, 18), (16, 8), (12, 16), (16, 17)]"
42,Japanese,79,29,"[(29, 25), (15, 29), (29, 8), (4, 16), (4, 20), (22, 4), (5, 22), (18, 5), (23, 18), (28, 23), (19, 12), (13, 19), (6, 13), (13, 26), (26, 21), (6, 27), (6, 11), (24, 6), (28, 24), (7, 28), (14, 7), (14, 2), (14, 10), (1, 14), (17, 1), (1, 3), (9, 17), (15, 9)]"
43,Japanese,80,25,"[(12, 5), (9, 14), (18, 9), (12, 18), (10, 7), (20, 13), (22, 20), (10, 22), (4, 10), (23, 4), (16, 23), (19, 16), (11, 19), (3, 11), (25, 3), (6, 21), (6, 15), (1, 6), (25, 1), (24, 25), (25, 2), (2, 8), (8, 17), (12, 24)]"
44,Japanese,81,15,"[(14, 5), (3, 14), (2, 3), (6, 9), (15, 6), (15, 1), (8, 15), (12, 8), (12, 13), (4, 12), (7, 4), (11, 10), (7, 11), (2, 7)]"
45,Japanese,89,43,"[(8, 21), (30, 8), (1, 30), (1, 22), (1, 4), (17, 1), (37, 17), (35, 37), (24, 35), (39, 24), (15, 39), (18, 31), (23, 18), (14, 23), (32, 14), (28, 32), (26, 2), (27, 26), (29, 27), (38, 29), (41, 38), (6, 41), (43, 6), (7, 43), (11, 7), (7, 42), (20, 11), (12, 20), (12, 13), (33, 12), (34, 33), (10, 34), (28, 10), (25, 36), (28, 25), (3, 28), (9, 3), (19, 9), (19, 5), (15, 19), (40, 15), (40, 16)]"
46,Japanese,90,26,"[(17, 6), (8, 17), (1, 3), (25, 1), (7, 25), (14, 7), (4, 14), (10, 4), (10, 12), (10, 5), (10, 2), (10, 20), (18, 10), (10, 13), (23, 18), (23, 22), (23, 15), (23, 24), (23, 21), (9, 23), (26, 9), (16, 26), (8, 16), (19, 8), (19, 11)]"
47,Japanese,91,21,"[(14, 10), (4, 21), (17, 4), (7, 2), (17, 7), (7, 18), (18, 13), (9, 17), (5, 9), (20, 5), (11, 20), (11, 19), (11, 6), (12, 11), (14, 12), (3, 15), (3, 1), (3, 16), (14, 3), (14, 8)]"
48,Japanese,92,43,"[(18, 9), (28, 5), (2, 28), (2, 12), (26, 2), (20, 26), (20, 38), (7, 20), (3, 7), (31, 34), (13, 31), (25, 13), (36, 25), (11, 30), (27, 15), (1, 27), (29, 1), (22, 29), (19, 22), (39, 19), (21, 39), (6, 21), (11, 6), (36, 11), (11, 43), (33, 36), (40, 33), (16, 23), (40, 16), (4, 40), (3, 4), (4, 8), (8, 17), (10, 35), (3, 10), (37, 42), (3, 37), (32, 3), (14, 32), (18, 14), (18, 24), (18, 41)]"
49,Japanese,97,24,"[(10, 19), (3, 10), (23, 3), (8, 23), (8, 6), (8, 2), (24, 8), (7, 24), (11, 14), (9, 11), (17, 9), (17, 5), (17, 20), (17, 15), (21, 17), (7, 21), (12, 13), (16, 12), (1, 16), (18, 1), (22, 4), (18, 22), (7, 18)]"
50,Japanese,98,41,"[(24, 28), (21, 24), (25, 21), (34, 25), (16, 34), (27, 16), (17, 20), (13, 17), (9, 18), (13, 9), (12, 13), (36, 12), (35, 3), (1, 35), (1, 2), (14, 1), (31, 14), (15, 31), (36, 15), (15, 33), (33, 37), (39, 4), (36, 39), (6, 36), (26, 6), (6, 40), (41, 26), (26, 11), (19, 41), (32, 29), (7, 32), (30, 7), (22, 30), (27, 22), (19, 8), (23, 5), (19, 23), (38, 19), (27, 38), (27, 10)]"
51,Japanese,99,20,"[(1, 5), (7, 1), (14, 15), (6, 14), (11, 6), (18, 11), (7, 18), (4, 7), (8, 12), (4, 8), (19, 10), (16, 19), (20, 16), (20, 17), (3, 20), (9, 3), (2, 9), (13, 2), (4, 13)]"
52,Japanese,100,25,"[(22, 24), (13, 22), (16, 12), (21, 16), (11, 21), (18, 11), (13, 18), (9, 13), (8, 9), (9, 15), (1, 8), (14, 20), (2, 14), (7, 2), (7, 3), (7, 17), (4, 7), (6, 4), (1, 6), (5, 1), (10, 5), (19, 23), (25, 19), (25, 10)]"
53,Japanese,101,41,"[(34, 16), (34, 26), (34, 10), (34, 21), (34, 28), (34, 30), (3, 34), (3, 19), (3, 6), (3, 37), (14, 3), (4, 14), (25, 36), (27, 25), (17, 27), (17, 8), (40, 17), (20, 40), (20, 1), (22, 20), (15, 22), (22, 35), (35, 31), (38, 15), (29, 38), (7, 29), (33, 7), (18, 33), (2, 18), (2, 39), (12, 13), (11, 12), (9, 11), (32, 9), (23, 32), (24, 23), (5, 24), (2, 5), (41, 2), (4, 41)]"
54,Japanese,103,61,"[(44, 56), (45, 53), (35, 45), (46, 35), (51, 52), (38, 51), (1, 38), (25, 24), (1, 25), (58, 1), (60, 58), (4, 60), (9, 4), (29, 9), (11, 29), (29, 21), (11, 19), (11, 15), (20, 11), (46, 20), (16, 46), (57, 16), (16, 13), (48, 57), (32, 48), (3, 2), (22, 3), (44, 22), (17, 41), (36, 17), (28, 36), (59, 28), (8, 59), (54, 50), (54, 12), (33, 54), (42, 33), (39, 42), (8, 39), (43, 8), (47, 43), (34, 47), (47, 27), (6, 34), (32, 6), (44, 23), (23, 18), (49, 61), (55, 49), (5, 55), (5, 37), (5, 40), (5, 7), (5, 26), (5, 10), (14, 5), (32, 14), (31, 32), (44, 31), (31, 30)]"
55,Japanese,104,19,"[(18, 7), (17, 18), (8, 17), (5, 2), (5, 6), (5, 15), (8, 5), (10, 8), (3, 11), (3, 19), (3, 14), (4, 3), (16, 4), (1, 16), (10, 1), (13, 10), (9, 13), (9, 12)]"
56,Japanese,106,30,"[(21, 18), (6, 21), (29, 6), (29, 27), (5, 29), (2, 5), (25, 2), (9, 25), (26, 9), (16, 26), (23, 14), (23, 17), (16, 23), (12, 16), (16, 22), (11, 19), (15, 11), (30, 15), (30, 20), (24, 30), (7, 24), (28, 7), (13, 28), (12, 13), (12, 10), (12, 3), (8, 12), (4, 8), (8, 1)]"
57,Japanese,107,44,"[(27, 33), (23, 27), (16, 23), (16, 4), (21, 16), (24, 21), (13, 24), (2, 13), (5, 26), (32, 5), (32, 30), (32, 28), (25, 32), (10, 25), (10, 11), (10, 42), (37, 10), (2, 37), (38, 2), (40, 38), (7, 40), (6, 7), (41, 34), (12, 41), (31, 12), (18, 31), (3, 18), (44, 43), (29, 44), (22, 29), (20, 22), (22, 1), (36, 39), (20, 36), (20, 35), (15, 20), (14, 15), (19, 14), (9, 19), (8, 9), (3, 8), (17, 3), (6, 17)]"
58,Japanese,109,44,"[(3, 21), (36, 3), (5, 36), (14, 5), (38, 14), (43, 10), (38, 43), (17, 38), (29, 17), (34, 29), (11, 34), (34, 31), (31, 12), (12, 19), (18, 6), (22, 18), (9, 22), (11, 9), (9, 20), (33, 41), (13, 33), (28, 13), (40, 30), (42, 40), (28, 42), (8, 28), (4, 8), (23, 24), (16, 23), (24, 32), (4, 16), (25, 4), (11, 25), (44, 11), (35, 44), (44, 2), (2, 26), (26, 7), (37, 35), (39, 1), (37, 39), (15, 37), (15, 27)]"
59,Japanese,110,34,"[(33, 3), (24, 33), (20, 24), (21, 20), (21, 10), (22, 21), (5, 22), (17, 5), (11, 17), (9, 11), (30, 16), (14, 30), (13, 6), (14, 13), (18, 14), (7, 18), (28, 8), (7, 28), (32, 7), (26, 32), (34, 1), (29, 34), (29, 27), (23, 29), (26, 23), (19, 31), (4, 19), (26, 4), (15, 26), (9, 15), (2, 9), (12, 2), (12, 25)]"
60,Japanese,112,18,"[(18, 4), (1, 18), (1, 15), (16, 1), (7, 10), (5, 7), (5, 17), (5, 6), (5, 14), (13, 5), (13, 3), (13, 11), (8, 13), (16, 8), (16, 9), (2, 12), (16, 2)]"
61,Japanese,114,14,"[(10, 4), (11, 10), (13, 1), (3, 13), (11, 3), (9, 14), (2, 9), (11, 2), (12, 11), (12, 8), (11, 5), (5, 7), (7, 6)]"
62,Japanese,115,43,"[(43, 9), (30, 43), (19, 30), (2, 19), (3, 2), (11, 24), (38, 11), (34, 38), (1, 8), (23, 1), (31, 23), (34, 31), (36, 34), (16, 36), (20, 29), (15, 20), (42, 15), (16, 42), (26, 16), (32, 26), (35, 32), (28, 35), (25, 28), (28, 4), (39, 17), (5, 39), (5, 7), (10, 5), (25, 10), (10, 40), (14, 37), (37, 33), (14, 13), (6, 14), (25, 6), (27, 21), (25, 27), (3, 25), (41, 3), (12, 41), (22, 12), (22, 18)]"
63,Japanese,119,9,"[(7, 5), (4, 7), (4, 1), (2, 4), (8, 2), (6, 3), (8, 6), (8, 9)]"
64,Japanese,122,51,"[(12, 38), (12, 25), (12, 20), (50, 12), (51, 50), (21, 51), (41, 21), (33, 41), (48, 33), (42, 6), (18, 42), (26, 18), (10, 26), (23, 9), (13, 23), (10, 13), (10, 15), (10, 49), (10, 44), (35, 10), (1, 35), (46, 37), (17, 46), (29, 17), (22, 29), (11, 22), (7, 11), (3, 7), (14, 3), (36, 47), (27, 36), (14, 27), (32, 14), (19, 8), (2, 19), (16, 2), (32, 16), (43, 5), (4, 43), (45, 32), (4, 45), (1, 4), (39, 28), (1, 39), (30, 1), (31, 30), (40, 31), (40, 34), (24, 40), (48, 24)]"
65,Japanese,130,26,"[(10, 19), (13, 10), (13, 1), (18, 13), (14, 18), (17, 7), (14, 17), (16, 14), (20, 16), (21, 25), (20, 21), (26, 12), (8, 26), (20, 8), (9, 3), (20, 9), (22, 20), (11, 4), (24, 11), (22, 23), (22, 2), (5, 22), (24, 5), (5, 15), (15, 6)]"
66,Japanese,131,26,"[(2, 11), (5, 2), (3, 5), (23, 3), (14, 19), (23, 14), (26, 23), (6, 26), (10, 18), (9, 10), (1, 9), (8, 7), (8, 24), (17, 8), (4, 17), (4, 13), (1, 4), (22, 1), (20, 22), (22, 21), (15, 20), (6, 15), (6, 16), (25, 6), (25, 12)]"
67,Japanese,132,25,"[(1, 23), (7, 1), (20, 7), (20, 4), (20, 25), (8, 20), (17, 8), (19, 17), (3, 19), (12, 16), (13, 12), (13, 9), (13, 2), (21, 13), (6, 21), (6, 5), (24, 6), (10, 24), (11, 10), (18, 11), (3, 18), (14, 3), (15, 14), (15, 22)]"
68,Japanese,133,30,"[(29, 25), (16, 29), (17, 19), (26, 17), (27, 26), (26, 14), (14, 5), (24, 27), (11, 24), (16, 11), (8, 7), (22, 8), (7, 9), (21, 22), (16, 21), (18, 2), (18, 28), (20, 3), (20, 23), (4, 20), (13, 4), (15, 13), (1, 15), (6, 10), (30, 6), (1, 30), (12, 1), (18, 12), (16, 18)]"
69,Japanese,134,14,"[(8, 3), (2, 4), (8, 2), (1, 9), (6, 1), (11, 6), (6, 5), (5, 10), (11, 14), (12, 11), (13, 12), (8, 13), (8, 7)]"
70,Japanese,135,32,"[(26, 8), (7, 26), (19, 5), (20, 19), (17, 20), (32, 17), (6, 32), (24, 6), (22, 4), (24, 22), (7, 24), (31, 7), (13, 31), (31, 16), (28, 27), (25, 28), (2, 25), (3, 2), (23, 3), (13, 23), (23, 12), (12, 1), (29, 30), (10, 29), (13, 10), (9, 18), (13, 9), (21, 13), (15, 21), (11, 15), (11, 14)]"
71,Japanese,140,25,"[(5, 2), (5, 9), (11, 5), (19, 11), (1, 19), (21, 1), (6, 21), (10, 6), (17, 10), (3, 17), (12, 3), (12, 4), (7, 12), (16, 7), (25, 16), (15, 25), (23, 15), (15, 20), (22, 24), (24, 13), (8, 23), (14, 8), (22, 14), (22, 18)]"
72,Japanese,141,37,"[(2, 7), (13, 2), (8, 13), (23, 8), (15, 23), (28, 11), (6, 28), (29, 6), (19, 5), (37, 19), (3, 37), (26, 3), (29, 26), (10, 32), (33, 10), (36, 33), (36, 22), (1, 36), (21, 1), (1, 25), (9, 21), (16, 9), (35, 16), (4, 35), (29, 4), (4, 20), (34, 29), (18, 34), (34, 17), (31, 18), (30, 31), (31, 14), (14, 27), (15, 30), (12, 15), (12, 24)]"
73,Japanese,143,30,"[(7, 3), (10, 7), (8, 10), (1, 23), (8, 1), (8, 2), (4, 8), (22, 4), (25, 22), (27, 21), (30, 27), (9, 30), (25, 9), (19, 5), (28, 19), (20, 28), (29, 20), (25, 29), (13, 25), (18, 13), (24, 26), (11, 24), (17, 11), (15, 17), (16, 15), (18, 16), (14, 18), (14, 12), (12, 6)]"
74,Japanese,149,4,"[(3, 1), (2, 4), (3, 2)]"
75,Japanese,150,28,"[(24, 18), (24, 14), (28, 24), (11, 28), (3, 11), (15, 3), (8, 16), (1, 8), (10, 1), (22, 10), (4, 22), (4, 26), (5, 4), (20, 5), (5, 23), (6, 25), (27, 6), (20, 27), (19, 20), (21, 19), (9, 21), (12, 9), (2, 12), (12, 17), (17, 7), (13, 2), (15, 13)]"
76,Japanese,151,31,"[(28, 29), (20, 28), (21, 20), (26, 21), (23, 10), (14, 23), (16, 14), (5, 16), (19, 17), (7, 19), (7, 12), (1, 7), (24, 1), (3, 24), (11, 3), (22, 27), (22, 31), (22, 4), (2, 22), (11, 2), (6, 30), (13, 6), (25, 13), (9, 25), (11, 9), (15, 11), (26, 15), (15, 18), (18, 8), (5, 26)]"
77,Japanese,153,25,"[(2, 17), (16, 2), (15, 16), (22, 23), (20, 22), (24, 20), (3, 24), (21, 3), (9, 21), (13, 19), (19, 11), (18, 4), (14, 18), (10, 14), (9, 10), (12, 1), (5, 12), (9, 5), (8, 25), (9, 8), (13, 9), (15, 13), (6, 7), (15, 6)]"
78,Japanese,154,23,"[(19, 11), (6, 19), (3, 18), (17, 3), (1, 16), (9, 1), (21, 9), (7, 21), (7, 20), (22, 7), (14, 22), (15, 14), (5, 15), (17, 5), (10, 17), (2, 10), (4, 2), (4, 12), (23, 8), (4, 23), (13, 4), (6, 13)]"
